,Class Index,Title,Description,Class,Text
0,3,Fears for T N pension after talks,Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,2,fears for t n pension after talks unions representing workers at turner   newall say they are 'disappointed' after talks with stricken parent firm federal mogul.
1,4,The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com),"SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",3,"the race is on: second private team sets launch date for human spaceflight (space.com) space.com - toronto, canada -- a second\team of rocketeers competing for the  #36;10 million ansari x prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket."
2,4,Ky. Company Wins Grant to Study Peptides (AP),"AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",3,"ky. company wins grant to study peptides (ap) ap - a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins."
3,4,Prediction Unit Helps Forecast Wildfires (AP),"AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",3,"prediction unit helps forecast wildfires (ap) ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar."
4,4,Calif. Aims to Limit Farm-Related Smog (AP),"AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",3,"calif. aims to limit farm-related smog (ap) ap - southern california's smog-fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy cow manure."
5,4,Open Letter Against British Copyright Indoctrination in Schools,"The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",3,"open letter against british copyright indoctrination in schools the british department for education and skills (dfes) recently launched a ""music manifesto"" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry (emi, and various artists) to make this popular. emi has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.the ignorance and audacity of this got to me a little, so i wrote an open letter to the dfes about it. unfortunately, it's pedantic, as i suppose you have to be when writing to goverment representatives. but i hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area."
6,4,Loosing the War on Terrorism,"\\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",3,"loosing the war on terrorism \\""sven jaschan, self-confessed author of the netsky and sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published wednesday by antivirus company sophos.""\\""the 18-year-old jaschan was taken into custody in germany in may by police who\said he had admitted programming both the netsky and sasser worms, something\experts at microsoft confirmed. (a microsoft antivirus reward program led to the\teenager's arrest.) during the five months preceding jaschan's capture, there\were at least 25 variants of netsky and one of the port-scanning network worm\sasser.""\\""graham cluley, senior technology consultant at sophos, said it was staggeri ...\\"
7,4,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters",\\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\,3,"foafkey: foaf, pgp, key distribution, and bloom filters \\foaf/loaf  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\i think we can go one level higher though and include gpg/openpgp key\fingerpring distribution in the foaf file for simple web-of-trust based key\distribution.\\what if we used foaf and included the pgp key fingerprint(s) for identities?\this could mean a lot.  you include the pgp key fingerprints within the foaf\file of your direct friends and then include a bloom filter of the pgp key\fingerprints of your entire whitelist (the source foaf file would of course need\to be encrypted ).\\your whitelist would be populated from the social network as your client\discovered new identit ...\\"
8,4,E-mail scam targets police chief,"Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",3,"e-mail scam targets police chief wiltshire police warns about ""phishing"" after its fraud squad chief was targeted."
9,4,"Card fraud unit nets 36,000 cards","In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",3,"card fraud unit nets 36,000 cards in its first two years, the uk's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m."
